#Given_term
HP:0005973
#Interpreted_term	HPOs
#Given_HPO	HPO_name
HP:0005973	Fructose intolerance
#Disease	Disease_name	P_value	Causal_genes	HPO_P_R
OMIM:114550	Hepatocellular Carcinoma	1.0	TP53,AXIN1,PIK3CA,CASP8,PDGFRL,CTNNB1,MET,APC,IGF2R	None
OMIM:114580	Candidiasis, Familial Chronic Mucocutaneous, Autosomal Dominant	1.0	IL17F,STAT1,CLEC7A,CARD9,TRAF3IP2,IL17RC,IL17RA	None
OMIM:114835	Carboxylesterase 1	1.0	CES1	None
OMIM:114890	Carcinoembryonic Antigen-related Cell Adhesion Molecule 5	1.0	CEACAM5	None
OMIM:114900	Carcinoid Tumors, Intestinal	1.0	SDHD	None
OMIM:115080	Cardiac Conduction Defectsudden Cardiac Death, Included	1.0	TRPM4,SCN5A,SCN1B,NKX2-5	None
OMIM:115150	Cardiofaciocutaneous Syndrome 1	1.0	MAP2K2,MAP2K1,BRAF,KRAS	None
OMIM:115195	Cardiomyopathy, Familial Hypertrophic, 2	1.0	TNNT2	None
OMIM:115196	Cardiomyopathy, Familial Hypertrophic, 3	1.0	TPM1	None
OMIM:115197	Cardiomyopathy, Familial Hypertrophic, 4	1.0	MYBPC3	None
OMIM:115200	Cardiomyopathy, Dilated, 1a	1.0	LMNA	None
OMIM:115210	Cardiomyopathy, Familial Restrictive, 1	1.0	TNNT2,MYPN,TNNI3	None
OMIM:115300	Carotenemia, Familial	1.0	BCO1	None
OMIM:115310	Paragangliomas 4	1.0	SDHAF2,MAX,TMEM127,RET,SDHA,FH,SDHC,SDHB,SDHD	None
OMIM:115430	Carpal Tunnel Syndrome	1.0	TTR	None
OMIM:115650	Cataract, Anterior Polar, 1	1.0	GJA3,AGK,GCNT2,CHMP4B,CRYAB,EPHA2,CRYAA,CRYBB3,MIP,CRYBA2,PITX3,CRYGB	None
OMIM:115660	Cataract, Congenital, Cerulean Type, 1	1.0	AGK,GCNT2,MAF,CRYBB2,CRYBA2,MIP,CRYGD	None
OMIM:115665	Cataract, Congenital, Volkmann Type	1.0	CRYBA2,AGK,GCNT2	None
OMIM:115700	Cataract, Crystalline Aculeiform	1.0	AGK,GCNT2,GJA8,CRYAA,CRYBB2,CRYBB1,MAF,CRYBA2,CRYGC,CRYGD,CRYBA4	None
OMIM:115800	Cataract, Crystalline Coralliform	1.0	CRYBA2,AGK,CRYGD,GCNT2	None
OMIM:115900	Cataract 42	1.0	CRYBA2,AGK,GCNT2	None
OMIM:116100	Cataract, Membranous	1.0	AGK,GCNT2,CRYGS,EPHA2,CRYAA,CRYBB2,LSS,NHS,CRYBA2,MIP,CRYGB	None
OMIM:116200	Cataract, Zonular Pulverulent 1	1.0	GJA3,AGK,GCNT2,LIM2,VIM,CRYAA,CRYBB2,GJA8,CRYBB1,MAF,CRYBA2,CRYGC,CRYGD,CRYBA4	None
OMIM:116300	Cataract, Nuclear Diffuse Nonprogressive	1.0	GJA3,AGK,GCNT2,LIM2,VIM,CRYBB2,GJA8,CRYBB1,MAF,CRYBA2,CRYGC,CRYGD	None
OMIM:116400	Cataract, Nuclear Total	1.0	AGK,HSF4,CRYGS,CRYAB,CRYAA,MIP,CRYBA2,CRYBA1,CRYGC,CRYGD,CRYGB,CRYBA4,GCNT2,NHS,BFSP2,BFSP1,CRYBB2,CRYBB3,CRYBB1,FYCO1,GJA3,UNC45B,WFS1	None
OMIM:116600	Cataract, Posterior Polar, 1	1.0	GJA3,AGK,GCNT2,CHMP4B,CRYAB,EPHA2,CRYAA,CRYBB2,LSS,NHS,MIP,CRYBA2,PITX3,CRYGB	None
OMIM:116700	Cataract, Total Congenital	1.0	CRYBA2,AGK,GCNT2	None
OMIM:116790	Catechol-o-methyltransferase	1.0	COMT	None
OMIM:116800	Cataract, Lamellar	1.0	AGK,HSF4,GCNT2,CRYAB,CRYBA2,CRYBA1,CRYGC,CRYGB,CRYBA4	None
OMIM:116860	Cerebral Cavernous Malformations	1.0	PDCD10,KRIT1,CCM2	None
OMIM:116920	Leukocyte Adhesion Deficiency, Type I	1.0	ITGB2	None
OMIM:117000	Central Core Disease Of Muscle	1.0	RYR1	None
OMIM:117100	Centralopathic Epilepsy	1.0	GABRG2,GRIN2A,SRPX2	None
OMIM:117210	Spinocerebellar Ataxia 31	1.0	BEAN1	None
OMIM:117300	Dementia, Familial Danish	1.0	ITM2B	None
OMIM:117360	Spinocerebellar Ataxia 29	1.0	ITPR1	None
OMIM:117550	Sotos Syndrome 1	1.0	NSD1,APC2,SETD2	None
OMIM:117600	Cerebral Sarcoma	1.0	NTRK3,ETV6	None
OMIM:117650	Cerebrocostomandibular Syndrome	1.0	SNRPB	None
OMIM:117800	Ear Wax, Wet/dry	1.0	ABCC11	None
OMIM:118100	Klippel-feil Syndrome 1, Autosomal Dominant	1.0	GDF3,GDF6,MEOX1	None
OMIM:118200	Charcot-marie-tooth Disease, Demyelinating, Type 1b	1.0	MPZ	None
OMIM:118210	Charcot-marie-tooth Disease, Axonal, Type 2a1	1.0	KIF1B	None
OMIM:118220	Charcot-marie-tooth Disease, Demyelinating, Type 1a	1.0	PMP22	None
OMIM:118300	Charcot-marie-tooth Disease And Deafness	1.0	PMP22	None
OMIM:118400	Cherubism	1.0	SH3BP2	None
OMIM:118450	Alagille Syndrome 1	1.0	JAG1	None
OMIM:118600	Chondrocalcinosis 2	1.0	ANKH	None
OMIM:118700	Chorea, Benign Hereditary	1.0	ADCY5,NKX2-1	None
OMIM:118800	Paroxysmal Nonkinesigenic Dyskinesia 1	1.0	PNKD,PRRT2	None
OMIM:118830	Chylomicronemia, Familial, Due To Circulating Inhibitor Of Lipoproteinlipase	1.0	LMF1,GPIHBP1	None
OMIM:119100	Split-hand/foot Malformation With Long Bone Deficiency 1	1.0	BHLHA9	None
OMIM:119300	Van Der Woude Syndrome	1.0	IRF6,GRHL3	None
OMIM:119500	Popliteal Pterygium Syndrome	1.0	IRF6	None
OMIM:119540	Cleft Palate, Isolated	1.0	UBB	None
OMIM:119600	Cleidocranial Dysplasia	1.0	RUNX2	None
OMIM:119800	Clubfoot, Congenital, With Or Without Deficiency Of Long Bones And/ormirror-image Polydactyly	1.0	PITX1	None
OMIM:119900	Clubbing Of Digits	1.0	HPGD	None
OMIM:120100	Familial Cold Autoinflammatory Syndrome 1	1.0	NLRP3	None
OMIM:120200	Coloboma, Ocular	1.0	SHH,PAX6,ABCB6,SALL2	None
OMIM:120330	Papillorenal Syndrome	1.0	PAX2	None
OMIM:120430	Coloboma Of Optic Nerveoptic Nerve Head Pits, Bilateral Congenital, Included	1.0	PAX6	None
OMIM:120433	Coloboma, Ocular, With Or Without Hearing Impairment, Cleft Lip/palate,and/or Mental Retardation	1.0	YAP1	None
OMIM:120435	Lynch Syndrome I	1.0	TGFBR2,LRRFIP2,RPS20,PIK3CA,MSH2,MLH3,MLH1,BMPR1A,MSH6,PMS1,EPCAM,PMS2,KRAS	None
OMIM:120502	Branchiootic Syndrome 2	1.0	EYA1,SIX1	None
OMIM:120790	Complement Component 4, Partial Deficiency Of	1.0	C1QC,C1QB,C1QA,SERPING1,C4A,C4B,C1R,C1S,C2	None
OMIM:120970	Cone-rod Dystrophy 2	1.0	AIPL1,RPGR,CRX,OPN1MW,SEMA4A,C8ORF37,DRAM2,POC1B,UNC119,CACNA1F,PRPH2,RPGRIP1,RIMS1,TTLL5,RAX2,GUCY2D,CNGA3,PROM1,OPN1LW,CACNA2D4,RAB28,CDHR1,ADAM9,ABCA4,PITPNM3,GUCA1A	None
OMIM:121050	Arthrogryposis, Distal, Type 9	1.0	FBN2	None
OMIM:121200	Seizures, Benign Familial Neonatal, 1	1.0	KCNQ2,KCNQ3	None
OMIM:121201	Epilepsy, Benign Neonatal, 2	1.0	KCNQ2,KCNQ3	None
OMIM:121300	Coproporphyria, Hereditary	1.0	CPOX	None
OMIM:121400	Cornea Plana 1	1.0	KERA	None
OMIM:121800	Corneal Dystrophy, Crystalline, Of Schnyder	1.0	UBIAD1	None
OMIM:121820	Corneal Dystrophy, Epithelial Basement Membrane	1.0	TGFBI	None
OMIM:121850	Corneal Fleck Dystrophy	1.0	PIKFYVE	None
OMIM:121900	Groenouw Type I Corneal Dystrophy	1.0	TGFBI	None
OMIM:122000	Corneal Dystrophy, Posterior Polymorphous, 1	1.0	COL8A2,VSX1,ZEB1	None
OMIM:122100	Corneal Dystrophy, Juvenile Epithelial, Of Meesmann	1.0	KRT3,KRT12	None
OMIM:122200	Corneal Dystrophy, Lattice Type I	1.0	TGFBI	None
OMIM:122400	Corneal Erosions, Recurring Hereditary	1.0	COL17A1	None
OMIM:122470	Cornelia De Lange Syndrome 1	1.0	SMC1A,HDAC8,SMC3,NIPBL,RAD21	None
OMIM:122560	Corticotropin-releasing Hormone	1.0	CRH	None
OMIM:122600	Spondylocostal Dysostosis 5, Autosomal Dominant	1.0	TBX6	None
OMIM:122700	Coumarin Resistance	1.0	CYP2C9,VKORC1,CYP2A6	None
OMIM:122860	Craniodiaphyseal Dysplasia, Autosomal Dominant	1.0	SOST	None
OMIM:122880	Craniofacial-deafness-hand Syndrome	1.0	PAX3	None
OMIM:123000	Craniometaphyseal Dysplasia, Autosomal Dominant	1.0	ANKH,GJA1	None
OMIM:123100	Craniosynostosis, Type 1	1.0	TWIST1,TCF12,ALX4,ERF,ZIC1,FGFR3	None
OMIM:123150	Jackson-weiss Syndrome	1.0	FGFR2,FGFR1	None
OMIM:123320	Creatine Phosphokinase, Elevated Serum	1.0	CAV3	None
OMIM:123400	Creutzfeldt-jakob Disease	1.0	PRNP	None
OMIM:123450	Cri-du-chat Syndrome	1.0	CTNND2,SEMA5A	None
OMIM:123500	Crouzon Syndrome	1.0	ERF,FGFR2	None
OMIM:123700	Cutis Laxa, Autosomal Dominant 1	1.0	ALDH18A1,ELN,FBLN5	None
OMIM:123740	Crystallin, Mu	1.0	CRYM	None
OMIM:123790	Beare-stevenson Cutis Gyrata Syndrome	1.0	FGFR2	None
OMIM:124000	Mitochondrial Complex Iii Deficiency, Nuclear Type 1	1.0	BCS1L,UQCRC2,CYTB,CYC1,UQCRQ,TTC19,LYRM7,UQCRB,UQCC3,UQCC2	None
OMIM:124020	Cytochrome P450, Subfamily Iic, Polypeptide 19	1.0	CYP2C19	None
OMIM:124060	Cytochrome P450, Subfamily I, Polypeptide 2	1.0	CYP1A2	None
OMIM:124200	Darier-white Disease	1.0	ATP2A2	None
OMIM:124480	Deafness, Congenital, And Onychodystrophy, Autosomal Dominant	1.0	ATP6V1B2	None
OMIM:124500	Deafness, Congenital, With Keratopachydermia And Constrictions Offingers And Toes	1.0	GJB2	None
OMIM:124900	Deafness, Autosomal Dominant 1	1.0	CCDC50,GJB2,MYH14,TMC1,COL11A2,MYO1C,MYO1A,DIABLO,P2RX2,ACTG1,MIR96,GRHL2,GJB3,MYH9,SIX1,GJB6,TBC1D24,EYA4,HOMER2,COCH,TECTA,DIAPH1,DIAPH3,KCNQ4,CRYM,POU4F3,TNC,OSBPL2,CEACAM16,TJP2,DFNA5,SLC17A8,MYO6,WFS1,MYO7A	None
OMIM:125250	Optic Atrophy With Or Without Deafness, Ophthalmoplegia, Myopathy,ataxia, And Neuropathy	1.0	OPA1	None
OMIM:125310	Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarctsand Leukoencephalopathy	1.0	NOTCH3	None
OMIM:125350	Dental Noneruption	1.0	PTH1R	None
OMIM:125370	Dentatorubral-pallidoluysian Atrophy Naito-oyanagi Disease Haw River Syndrome Ataxia, Chorea, Seizures, And Dementia	1.0	ATN1	None
OMIM:125400	Dentin Dysplasia, Type I	1.0	SMOC2,DSPP	None
OMIM:125420	Dentin Dysplasia, Type Ii	1.0	DSPP	None
OMIM:125490	Dentinogenesis Imperfecta 1	1.0	DSPP	None
OMIM:125500	Dentinogenesis Imperfecta, Shields Type Iii	1.0	DSPP	None
OMIM:125595	Dermatopathia Pigmentosa Reticularis	1.0	KRT14	None
OMIM:125700	Diabetes Insipidus, Neurohypophyseal Type	1.0	AVP	None
OMIM:125800	Diabetes Insipidus, Nephrogenic, Autosomal	1.0	AVPR2,AQP2	None
OMIM:125850	Maturity-onset Diabetes Of The Young, Type I	1.0	KLF11,NEUROD1,APPL1,GCK,CEL,HNF4A,KCNJ11,INS,PAX4,HNF1A,ABCC8,BLK,PDX1	None
OMIM:125851	Maturity-onset Diabetes Of The Young, Type Ii	1.0	KLF11,NEUROD1,APPL1,GCK,CEL,HNF4A,KCNJ11,INS,PAX4,HNF1A,ABCC8,BLK,PDX1	None
OMIM:125852	Diabetes Mellitus, Insulin-dependent, 2	1.0	INS	None
OMIM:125853	Diabetes Mellitus, Noninsulin-dependent	1.0	GCK,HNF4A,HMGA1,HNF1B,PAX4,AKT2,ABCC8	None
OMIM:126050	Digitotalar Dysmorphism	1.0	MYH3,TNNT3,TNNI2,TPM2,MYBPC1	None
OMIM:126150	Heparin-binding Egf-like Growth Factor	1.0	HBEGF	None
OMIM:126600	Doyne Honeycomb Retinal Dystrophy	1.0	EFEMP1,CFH,CFI	None
OMIM:126700	Basal Laminar Drusen	1.0	EFEMP1,CFH,CFI	None
OMIM:126800	Duane Retraction Syndrome 1	1.0	CHN1	None
OMIM:127000	Kenny-caffey Syndrome, Type 2	1.0	FAM111A	None
OMIM:127300	Leri-weill Dyschondrosteosis	1.0	SHOX	None
OMIM:127400	Dyschromatosis Symmetrica Hereditaria 1	1.0	ADAR	None
OMIM:127500	Dyschromatosis Universalis Hereditaria	1.0	ABCB6	None
OMIM:127550	Dyskeratosis Congenita, Autosomal Dominant, 1	1.0	RTEL1,USB1,TINF2,PARN,TERC,NOP10,NHP2,WRAP53,DKC1,CTC1,TERT	None
OMIM:127750	Dementia, Lewy Body	1.0	SNCB,SNCA	None
OMIM:128100	Dystonia 1, Torsion, Autosomal Dominant	1.0	TOR1A	None
OMIM:128101	Dystonia 4, Torsion, Autosomal Dominant	1.0	TUBB4A	None
OMIM:128200	Episodic Kinesigenic Dyskinesia 1	1.0	PRRT2	None
OMIM:128230	Dystonia, Dopa-responsive	1.0	GCH1	None
OMIM:128235	Dystonia 12	1.0	ATP1A3	None
OMIM:128800	Ear Without Helix	1.0	HOXA2	None
OMIM:129400	Rapp-hodgkin Syndrome	1.0	TP63	None
OMIM:129490	Ectodermal Dysplasia 10a, Hypohidrotic/hair/nail Type, Autosomal Dominant	1.0	EDARADD,EDAR,TRAF6	None
OMIM:129500	Clouston Syndrome	1.0	GJB6	None
OMIM:129600	Ectopia Lentis, Isolated	1.0	ADAMTSL4,FBN1	None
OMIM:129900	Ectrodactyly, Ectodermal Dysplasia, And Cleft Lip/palate Syndrome1	1.0	TP63	None
OMIM:130000	Ehlers-danlos Syndrome, Type I	1.0	COL5A2,COL5A1,COL1A1	None
OMIM:130010	Ehlers-danlos Syndrome, Type Ii	1.0	COL5A2,COL5A1	None
OMIM:130020	Ehlers-danlos Syndrome, Type Iii	1.0	COL3A1,TNXB	None
OMIM:130050	Ehlers-danlos Syndrome, Type Iv, Autosomal Dominant	1.0	COL3A1,COL5A1	None
OMIM:130060	Ehlers-danlos Syndrome, Type Vii, Autosomal Dominant	1.0	COL1A2,COL1A1	None
OMIM:130070	Ehlers-danlos Syndrome, Progeroid Form	1.0	B3GALT6,B4GALT7	None
OMIM:130600	Elliptocytosis 2	1.0	SPTA1,GYPC,SPTB,EPB41	None
OMIM:130650	Beckwith-wiedemann Syndrome	1.0	NSD1,CDKN1C,KCNQ1OT1,H19-ICR,H19	None
OMIM:130720	Lateral Meningocele Syndrome	1.0	NOTCH3	None
OMIM:130900	Amelogenesis Imperfecta, Type Iii	1.0	SLC24A4,FAM83H,ITGB6	None
OMIM:131100	Multiple Endocrine Neoplasia, Type I	1.0	CDKN2B,CDKN1B,CDKN1A,MEN1,CDKN2C	None
OMIM:131300	Camurati-engelmann Disease	1.0	TGFB1	None
OMIM:131440	Myeloproliferative Disorder, Chronic, With Eosinophilia	1.0	PDGFRB	None
OMIM:131705	Transient Bullous Dermolysis Of The Newborn	1.0	COL7A1	None
OMIM:131750	Epidermolysis Bullosa Dystrophica, Autosomal Dominant	1.0	COL7A1	None
OMIM:131760	Epidermolysis Bullosa Herpetiformis, Dowling-meara Type	1.0	KRT14,KRT5	None
OMIM:131800	Epidermolysis Bullosa Simplex, Weber-cockayne Type	1.0	KRT14,ITGB4,KRT5	None
OMIM:131850	Epidermolysis Bullosa Dystrophica, Pretibial	1.0	COL7A1	None
OMIM:131900	Epidermolysis Bullosa Simplex, Generalized	1.0	KRT14,KRT5	None
OMIM:131950	Epidermolysis Bullosa Simplex, Ogna Type	1.0	PLEC	None
OMIM:131960	Epidermolysis Bullosa Simplex With Mottled Pigmentation	1.0	KRT14,KRT5	None
